rowID;TweetID;Text
251;1515993293758382083;"Kudüs Sevdamızdır ☝️  
#GözümüzKulağımızAksada

@username https://t.co/d903cYdRGQ"
252;1399383670809563147;"Güney Afrika Filistin için yürüdü...

Binler Filistin için tek yürek oldu...

#FilistinYalnızDeğil
#MescidiAksa https://t.co/hOkXa44BhJ"
253;1390682701691248643;"ŞEHİTLERİMİZ ZAFERİN TEMİNATIDIR
#DünyaKudüsGünü
#FreePalestine
#FlyThaFlag For Quds
#QudsDay2021 
#KudüsBizimdir
#القدس_اقرب 
 #يوم_القدس_العالمي https://t.co/4lD1TAm8iq"
254;1391738505529856005;@abdullah_eren @Kitapcumlelerii Ey sıkıntı şiddetlen, nasılsa geçeceksin. 🤲 #MescidiAksa #Aksadabaskınvar
255;1393566318197198849;"Ey Peygamberler şehri Kudüs! Kutsallığına saygı duymayan vefasızlık insanlık utansın. 

#TürkiyeFilistininYanında"
256;1515024806781067264;"Mescid i Aksa'nın avlusuna baskın düzenleyen İsrail polisi, kauçuk kaplı mermi ve ses bombası kullanarak 7 Filistinli’nin ölümüne sebep oldu…
#MescidiAksa #mescidiAksatehlikede #goezuemuezkulağımızaksada #KeepEyeOnAlAksa #المسجد_الأقصي_بأعيننا #المسجد_الأقصى https://t.co/Y3HHL4zsa2"
257;1515146071168724994;#المسجد_الأقصى #GözümüzKulağımızAksada https://t.co/PP0bwc3Rka
258;1390707041535238151;Cuma namazı sonrası Mescid-i Aksa🕊 Sabredin kardeşlerim🤲🏽 #kudüsbizimdir https://t.co/K768xbTvly
259;1404123256123187207;"@3r3a_ @nrykdmrl @Yeld06 @tlyayt5 @63O06 @61OFS @06okm @6hk34 @_tb35 @_er35 @Ertyks @_turgt @Dtlnkrt06 @cnskom @nehos0 @Gtyaprim @07yks @aliglds @atmaca_6 @_mftn @_tcyx @_yolc @_Glen72 @GlenYld_ @1kralim @_bir63 @azcan72 @yslldd @mer_t @r_3al 🇹🇷MİLLİ🇵🇸VE🇹🇷DİNİ🇹🇷KARDEŞLİĞİN🇹🇷🇹🇷GÜCÜ🇹🇷TEK🇵🇸GÜÇ🇹🇷OLALIM🇹🇷
🇹🇷🇵🇸❤️TAKİPTEYİM❤️🇹🇷🇵🇸🇵🇸💐
🇹🇷@Sarfiyail4700🌹🇹🇷🇦🇿🇵🇱💐
🇹🇷 #GenociedinGaza🤲🏻🇹🇷🇩🇿💐
🇹🇷#BizOsmanliyiz2023_4700 🇧🇭🇸🇾
🇹🇷 #TürkiyeFilistininYanında 🕋🤲🏻🇹🇷💐
🇹🇷 #HearGaze 🕌🤲🏻🇹🇷🇹🇲💐 🇵🇸🇵🇸🇵🇸
🇹🇷 🇵🇰🇹🇷🇲🇨🇹🇷🇲🇾🇹🇷🇧🇩🇹🇷🇱🇾🇹🇷🇹🇳🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸"
260;1393188113967685636;"Tüm dünya bilmelidir ki herkes sussa biz susmayız!

#FilistinYalnızDeğil https://t.co/EEU06NPIkv"
261;1393550978713010176;"@avhamzadag Boşnaklar Novipazar'da Filistin Mitingi Düzenledi

Sırbistan Sancak Bölgesi Novipazar'da Boşnak vatandaşlar Filistin Halkına destek amacıyla miting düzenledi.

#FilistinYalnızDeğil  #Filistin #boşnak https://t.co/Mzg5zspNXS"
262;1394333205906526213;"Kahvemi içtim yağmur gelmeden içeri kaçayım en iyisi... 

Erzurum’dan selam ve dua Filistin’e ve cümle dostlara...

Hayırlı akşamlar... #Kimsesiz ☺️

#FilistinYalnizDegil #Gazza #Quds https://t.co/MEnvjDMRjD"
263;1392897880202088450;"🇸🇩🤝🇹🇷 
#filistineözgürlük #AksadaBaskınVar https://t.co/SiysAYfKih"
264;1515378493328134155;"Sabahında yıkım,zulüm gören Mescid-i Aksa el birliği ile temizlenerek öğlen vakti namazına hazır hale getiriliyor. 

Ve on binlerce Müslüman, Cuma namazını orada eda ediyor.

Öyle bir inanç, öyle bir irade işte... 

#gözümüzkulağımızaksada https://t.co/4q7pz3lv0v"
265;1555662470022397952;@Azerbaijan a #Gazze #GazzeAtesAltında #GAZZE #GazaUnderAttack #FreePalestine
266;1515131046806839298;"#المسجد_الأقصى
Peygamberimizin hüznünü dindirmeye vesile olan şehir, bizlerin de gönlüne şifa olmaya vesile olsun. #GözümüzKulağımızAksada https://t.co/E7ul4bCNtt"
267;1394271635314724864;"Mazlumun dünyası yıkılırken zalime yatağında rahat verme Allah'ım!!!

#HopeTheGaza #AksadaBaskinVar #AksadaZulumVar #GazaUnderAttack #GazzeDireniyor"
268;1394211788405739522;"#GazaUnderAttack 
#HearGaza
#AlAqsaUnderAttack 
#BabyKillerIsrael
#freepalastine
#Gazagenocide 
#GazzaUnderAttack
#GenocideinGaza
#Hopetogaza 
#IsraeliCrimes 
#IsraeliTerrorism
#IsraelTerrorism 
#IsraelTerrorist 
#israelplayvictim
#MescidiAksaOnurumuzdur https://t.co/JdTmeKr2Gm"
269;1390817853310443520;"“Komutanı Muhammed olan hiçbir ümmet diz çökmeyecektir.”☝🏿
#MescidiAksa #MescidiAksaBaskını #DuenyaKuduesGuenue #KuduesBaskını #kudues #KuduesBizimdir #MescidiAksa #MescidiAksa"
270;1393173501956313088;#FilistinYalnızDeğil https://t.co/02iHIQiaEw
271;1569039038010597376;"Bu kadar kötü bir yazı az gördüm. Yunanistanla savaş istemiyoruz mitingi yapmayı öneriyor muhalefete. Eğer böyle bir miting olursa Cumhur ittifakının oyunları bozulurmuş. Mitinge Tarkan ve Sezen Aksu da katılırmış. +++

https://t.co/f3mQqi3bbX"
272;1391875682045726722;"#AksadaBaskınVar

Yerden fazlaca Gök haberdar !!

 Ya Rabb.."
273;1391875542073421825;"@username Freedom for Palestine!
#Palestine
#PalestineWillBeFree
#SaveSheikhJarrah
#MescidiAksa
#PalestinianLivesMatter
#AksadaBaskınVar"
274;1395956890178306049;"Soylu İstifa
Pelikan
#ÜlkeDeğilPanayır

   #CumhurbaşkanıMeralAkşener #PekerBBNTurkteKonusuluyor #soylukırmızıçizgimizdir #FilistinKazanıyor #SonYaz  #GYRX"
275;1392613167331790854;Müslüman oldukları ve inandıkları din için ibadet eden, ibadet ettikleri için zulüm gören binlerce insan, Arap diye ayrıştırdığınız öldürülen onlarca masum can. Zulmün dini, dili, ırkı olmaz mazlumun doğduğu coğrafyaya bakılmaz. #KuduesKanAğlıyor
276;1395616518944264195;"Elhamdülillah Elhamdülillah 
#FilistinKazanıyor
#فلسطين_تنتصر https://t.co/O58D86hcFn"
277;1393940509224280064;@DidemEliza #tuerkiyefilistininyanında 🇹🇷🇵🇸🤲
278;1393294268316463105;"@IsraelinTurkey El mevtul pisrail!!!!
#GenocideinGaza 
#Katilİsrail 
#MescidiAksaOnurumuzdur 
#MescidiAksa"
279;1395626219203403779;"Rabbim sana şükürler olsun. Zafer yalnızca senindir.. 
#FilistinKazanıyor
 #فلسطين_تنتصر https://t.co/0GpC2jet9E"
280;1398000245179654149;"@islamasalya88 #DoğuTürkistandaSoykırım
#DoğuTuerkistandaZulumVar
#HearTürkistan 
#UnitedForPalestine
#GazaUnderAttackk
#HopeTheGaza
#FreePalestine
#İsraelTerorist
#FreeQuds
#FreeAqsa
#Filistin
@UN 
 #المسجد_الأقصى 
#TürkiyeFilistininYanında Gün gelecek👇
#KûdüsErdoğanlaGülecek 👉🇹🇷🇵🇸🤘 https://t.co/kXfFUO7UxZ"
281;1391012595830775810;"@hamide_rana freedom for palestine
we are with our palestinian brothers
#SaveSheikhJarrah
#FreePalestin
#MescidiAksa 
#MescidiAksaBaskını #Freedomofprayer
#Kudüs 
#KudüsBizimdir"
282;1393033871566979084;#GenocideinGaza #GazzeUnderAttack #GazzedeKatliamVar #GazzeDireniyor #غزة_تحت_القصف
283;1390953998748954626;Kudüs işgal altında ey müslüman. #killerisrael #FreePalestin #kadirgecemizmuebarekolsun #kuduesbizimdir #SaveSheikhJarrah https://t.co/zppQsftBJh
284;1515398399415267339;@username #AksanınSesiOl  ,,,^^
285;1392460376739127299;#Kudusİslamındır https://t.co/XPBbOoIiRV
286;1393460003009404932;"Yakındır sonsuz özgürlüğün...Yakındır ey Mirac’ın anahtarı...Daha yürümeyi öğrenmeden ölmeyi öğrenen bebeklerin şehri Gazze...
#Gaza_Under_Attack 
#GazzedeKatliamVar 
#GenociedinGaza 
#FilistinYalnizDegil 
#AlAqsaUnderAtrack"
287;1394169771617398784;#AksadaBaskinVar????
288;1398018879272722432;Ne hızlı unutup hayatlarımıza dalıyoruz. Gerçekler gerçeklikleriyle olduğu gibi var olmaya devam ediyor ne yazık ki unutmamız çözüm olmuyor. #FilistinYalnızDeğil #FreeAlAqsa #GenocideinGaza #ResistGaza #HearGaza #HopeToGaza #MescidiAksa #FilistininYanındayız #işgalsürüyor https://t.co/JIftesrFUE
289;1390916436055396352;"Sevdamızsın Kudüs
Kavgamızsın Kudüs
Başkentsin ümmete
Sen bizimsin #Kudüs

Döktüğün kanda birgün boğulacaksın #İsrael

#Ramazan da
Kutsalımız #MescidiAksa da #Filistin li kardeşlerimize uzanan eller bir gün kırılacak

#KudüsBizimdir #FreePalestine #Quds #Palestine #AlQuds #AlAqsa https://t.co/GjUCPJdWnS"
290;1392329846563426308;#DemirKubbe olmuş #demirelek #AlAqsaUnderAttack #AksadaZulumVar https://t.co/7m5TM8KmPV
291;1392657714413805568;"Canlı yayında TRT World e bomba
#FilistinYanlızdeğildir
#GazzeDireniyor
#GazzaUnderAttack
#MescidAksa https://t.co/ePO33Cmenm"
292;1391920819807342598;"Cemil Meriç der ki;
“Zulmün olduğu yerde tarafsızlık namussuzluktur..”

Allah yar ve yardımcınız olsun.
#AksadaBaskınVar 
#AlAqsaUnderAttack"
293;1392432971525799941;"""Tabutu kelebekler ve melekler taşısın.. Cennete yolculuk var..!""
#AksadaZulumVar https://t.co/Y8g4wKfXa9"
294;1393203782511648769;"Mazlumların Umudu @username Kudüs tüm Dünyadır.Oradaki müslümanlarda tüm insanlıktır
 #FilistinYalnızDeğil
#rize #akparti #merkezilçe https://t.co/sNBRVJKFbx"
295;1391351479366266880;"RECEP TAYYİP ERDOĞAN 
İslam ülkeleri başta olmak üzere tüm dünyayı İsrail’in Mescid-i Aksa’ya, Kudüs’e ve Filistinlilerin evlerine yönelik saldırılarına karşı etkili şekilde harekete geçmeye davet ediyorum.

 #MescidiAksaOnurumuzdur 
#MescidiAksaYanlızDeğildir https://t.co/8FZ8wu7dQP"
296;1517489033181638658;"Ramazan ayının üçüncü cuma günü Mescid-i Aksâ'da Ramazan sevinci

Kudüs, gök kapısıdır. Dünyanın gayba açılan damıdır.

#GözümüzKulağımızAksada
#SaveAqsa 
#HayırlıCumalar"
297;1556362451733692416;"@username Bu millet zalime oy vermez. 

Çünkü 
ZALİME MERHAMET
MAZLUMA İHANETTİR

#odtuemezuniyet #MEBsinaviiptalet #MEHMETALİCELEBİ #latifsimsek #A101 #AklındaysaKapında #cıksınartıkbuyasa #dolar #EkKan #Galatasaray #HalilİbrahimCeyhan #israil #itrail #kpssdeikincifetoskandali https://t.co/uBczuq4p6h"
298;1392326355023446016;"#AksadaBaskınVar
#FreePalestine 
#Israel 
#AlAqsaUnderAttack 
#GazaUnderAttack 
#Palestinelivesmatter
#القدس_اقرب
#AlAqsaMosque
#اقتحام_٢٨رمضان
#IsraeliAttackonAlAqsa

that's how the western media see it.. https://t.co/vbxWAaKjyg"
299;1515460745626112001;@username #AksanınSesiOl https://t.co/gK07BqN8DS
300;1392131790370922497;#AksadaBaskinVar https://t.co/SAvPxIMXJy
301;1566185988090728449;@mstfytc @IliasVancity @turkerdogancill @fbc3480ad1744af @LeventTaskiran @NikosDendias @GreeceMFA Adama niye sariyorsunuz? Adam sade vatandaş. Gerçek sorunları gizlemek için polita gereği siyasetçiler hedef saptiriyor. Tabi ki Yunanistan hükümeti de aynısını yapıyor. İşgal edilen adalar dediği Adalar da kendi doneminde işgal edildi. Şimdi mi aklı başına gelmiş siyasetçinin?
302;1391109562799988748;@username #MescidiAksa #MescidiAksaOnurumuzdur #MescidAksa https://t.co/0WQhQ0EyRx
303;1517286108811436037;"#GözümüzKulağımızAksada
#KeepEyeOnAlAqsa
#المسجد_الأقصي_بأعيننا https://t.co/Fju5EeLoKS"
304;1515398258520113155;@Biirrnur #AksanınSesiOl %%%/
305;1515021387823472642;Gündemi arap harfleriyle doldurmayın aq daha önemli meseleler var, mülteci gibi. #GözümüzKulağımızAksada
306;1395613786321661952;"Bir sabah gelecek kardan aydınlık 🌿
#FilistinKazanıyor
#فلسطين_تنتصر https://t.co/XPrueX6eG3"
307;1393685394466775041;@slmhktn #heargaza #AksadaZulumVar #HearPalestine
308;1515324808099254275;"Kudüs bizim izzetimiz, şerefimiz, onurumuz ve ortak davamızdır.  

 #GözümüzKulağımızAksada https://t.co/tgpkp1Nv7p"
309;1392086955652009990;"Lütfen destek olalım
#AksadaBaskinVar 
Rica etsem sevdiklerinizi tanıdıklarınızı etiketleyip sizde alıntılayıp devam ettirir misiniz?
@username @username @username https://t.co/jty6pyH3sT"
310;1395568597091635201;"Milletin aç kalmasını olumlu gösterme çabası. Acınası #akp medyası https://t.co/0I7xjJFhqP
   #AHaber #Batman #ayraz #FilistinKazanıyor #ÇocuklarMedreseyeDeğilOkula  #OXIR"
311;1394084178040340481;@a7medshoman1 #HaerGaze #FreePalaestine #PalestineUnderAttack #GazzedeKatliamVar #GazaUnderAttak #GenocideinGazza #seve_sheikh_jarrah #Palestine #PalestineBleeding #Palestineneedsourhelp #FreePalaestine 🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸❤️❤️❤️❤️
312;1392463623386189830;#IsraeliTerrorism #AksadaBaskınVar #MescidiAksaOnurumuzdur #AlAqsaUnderAttack https://t.co/KZaDWkAqND
313;1395610820151762947;"Ürdün Mısır ve Fransa'nın 3'lü zirvesinde mutabık kalınan  ateşkesi Hamas'ın ardından İsrail makamları da kabul etti. 
Sessiz diploması kazandı. Aşırıcılık yanlıları kaybetti.  
 #FilistinKazanıyor https://t.co/zOTJdZHgeJ"
314;1392206972695547908;#AksadaBaskınVar #Kahramanmaras @RTErdogan @ferenasci https://t.co/EMq39WHiXr
315;1531352909966888960;@asliaydintasbas Yunan tohumları gocunsun bu ülke bu devlet bu ordu senin de ordun herhalde o zaman gurur duy bence, herkese anladığı dilden..
316;1390391620076515330;"Müslümanlar için Ramazanları yeniden fetih ayı kıl Allahümme Ya Fettah!

#KudüsBizimdir https://t.co/V7pvrjKm1k"
317;1392071872494383104;"@damlaoneli @besttsixx @madamchemistt @mrphbyn #AksadaBaskınVar
ZionistRaidlnAqsa"
318;1393580295664848897;@username ##TürkiyeFilistininYanında 🤲🤲🤲🤲🤲😥😥😥😥😥
319;1392351204622147586;Uyan Ey Müslüman! İlk Kıblen, Mübarek Mescid-i Aksa’n Elden Gidiyor! #AksadaBaskınVar #AlAqsaMosque - Kampanyaya imza ver! https://t.co/q2tl4of2Ur @username aracılığıyla
320;1392041548578234377;"@meyveli1kek Amin amin amin. We don't recognize you as the state, we won't recognize you! Al Quds is capital of Palestine! Stop the violence of Israeli radicals at Al Aqsa!

#IsraeliCrimes #AlAqsaUnderAttack #AlAqsaMosque #IsrealTerrorıst #IsraeliCrimes #فلسطين_قضيتي #Aksadabaskınvar"
321;1395782450513649665;"Adamın öfkesini o kadar iyi anlıyorum ki,

https://t.co/c0LRAOvhoQ @YouTube aracılığıyla

#Free_Palestine #FilistinYalnızDeğil #ResistGaza #PalestineWillBeFree #IsraeliTerrorism #Israeli #IsraelTerroristState #GenocideinGaza"
322;1394710547346690050;"Ya Bismillah Ya Bismillah 
Dualarla tamamlanmış uykusu
Korkusu var 
Geç kalmanın korkusu var 
Vakit tamam… 
Bu Tanrının ordusu 
El Muzaffer daima 
Öpülecek nice mazlum eller var. 
Bükülecek nice zalim bileği var. #FilistinYalnizDegil #İstanbulKudüs #AyasofyaMescidiAksa https://t.co/2P4E5iEjQv"
323;1515523533937467396;"Ya Rabbi, 
Bu zulmü durdurmaya bizim gücümüz yetmiyo.
Ama Ya Rabbi Sen Kadirsin Her şeye Gücü Yetensin.
Ol Dersin Oluverir..

Sen Yardım Eyle ALLAHIM..

#AksanınSesiOl
ZULME SESSİZ KALMA"
324;1391618278141923329;#AksadaBaskınVar https://t.co/w3X0LMw6OM
325;1392790381742465024;"#Acil Kassam Tugaylarının sözcüsü: düşmana cevap vermek söz konusu olduğunda kırmızı çizgiler yok.

#GazaUnderAttack 
#AksadaBaskinVar 
#AksadaZulumVar 
#GazzeDireniyor 
#Save_Sheikh_Jarrah https://t.co/zuNUgvaXVu"
326;1391585306109952004;"Acil; Siyonistlerin engellemelere rağmen binlerce Filistinli mescidi Aksaya yapılacak  saldırıya  karşı koymak için #MescidiAksa ya ulaştı..
Son bilgilere göre Mescidi Aksa da 50 bin yakın Filistinli bulunmaktadır.  
#Kudüs #KudüsBizimdir https://t.co/KnPPEyfaD2"
327;1392429816436174850;"#FreePalestine #GazaUnderAttack 
#IsraeliTerrorism #TeroerDevletiİsrail #AksadaZulumVar #isgalciisraill  #GazzeDireniyor https://t.co/EgkcHuZrbO"
328;1393563585125752843;@username ☝️☝️☝️🇹🇷🇵🇸🇹🇷🇵🇸🇹🇷🇵🇸#GenocideinGaza #FreePalestine #AlAqsaUnderAttack #freequds #kahrolsunisrail #kahrolsunabdvesiyonistisrail #DoğuTuerkistandaSoykırımVar #katilçin #katilisrail #FreePalestineFromHamas #Doguturkistandazulumvar #babykillerchina #babykillerisrail
329;1395470697875611649;"İşgal, Gazze'nin kuzey bölgelerinde iki evi bombalamaya hazırlanırken uyardı
#PalestineBleeding
#HearGaza
#GenocideinGaza
#GazaUnderAttack
#FilistinYalnızDeğil 
#GazzedeKatliamVar https://t.co/K5TPyVZOAG"
330;1390855554206244879;"İçimiz yanıyor Allah'ım. Tüm ümmeti Muhammede merhamet eyle. Bizlere yeniden bir diriliş ,uyanış nasip eyle. Mescidi aksaya  ve oradaki müslüman kardeşlerimize özgürlük nasip eyle🤲  Bu dava hor, bu dava öksüz ,bu dava büyük (N.Fazıl Kısakürek).
#Kudüsİslamındır
#KudüseSahipÇık https://t.co/0g826eFNqu"
331;1396727576022982664;PALESTINE WILL BE FREE #FreePalestine #PalestineWillBeFree #GenocideinGaza #Gazze #Gaza #FilistinKazanıyor #doguturkistandazulumvar
332;1392132215417544707;"#AksadaBaskinVar
Allah seni İslamiyet'le şereflendirsin senin yaptığın şu tepkinin 3/1 ni ekmeğimizi yiyip suyumuzu için bazı şerefsizler yapamadı 
Ronaldo adamsın https://t.co/u8N73qKWSy"
333;1391905782053183488;"""Bir zulmü engelliyemiyorsanız en azından onu herkese duyurun""
""Hz.Ali""      
 #AksadaBaskınVar https://t.co/2PD9bOMiqQ"
334;1515400964487974917;"@username Kudüs özgür değilse, Dünya tutsaktır.

#AksanınSesiOl ❗"
335;1392539264085340163;"Voice of reason and compassion speaks against Israel’s crimes. The world will follow, will hear. Conscience and resistance will prevail.
#Katilİsrail
#FreePalestine https://t.co/PTyYiKoQ7f"
336;1395088255792656389;"@__My___LiFE___ @DevrimDnz28 #DoğuTürkistandaSoykırımVar
#MescidiAksaYalnızDeğildir
#GazaUnderAttackk
#Kudusİslamındır
#KudusBizimdir
#Kahrolsunİsrail
#HopeTheGaza
#FreePalestine
#İsraelTerorist
#FreeQuds
#FreeAqsa
#HearGaza
#Siyonist
 #المسجد_الأقصى 
#TürkiyeFilistininYanında🇹🇷🇵🇸🤘 https://t.co/IOpECD9Ujb"
337;1516228603733811203;@haber_ehlibeyt #GazaUnderAttack #AlAqsaUnderAttack  #المسجد_الأقصي_بأعيننا #FreePalestine #FreeAhmadManasra #Aksadabaskınvar  #KeepEyeOnAlAqsa  #Gözümüzkulağımızaksada  #unchilding
338;1517455592041893888;"Ramazan ayının üçüncü cuma günü Mescid-i Aksâ'da Ramazan mutluluğu 

Kudüs meselesi, ne toprak ne de ırk meselesidir. 
Kudüs, iman meselesidir. 

#GözümüzKulağımızAksada
#SaveAqsa 
#HayırlıCumalar https://t.co/PStDuc3LcZ"
339;1393987497143713799;#GazaUnderAttack  #HearGaza.#SonunGeldiKoepekİsrail https://t.co/wJ4ugVlxlo
340;1392600189475696643;#FreePalestine #GazaUnderAttack #Gaza #katilisrail #WeStandWithPalestine #WeStandWithGaza #AqsaUnderAttack #IsraeliTerrorism #IsraelTerrorist https://t.co/Nup8FVNa35
341;1395703478878621697;#FilistinKazanıyor #bakansoylu #فلسطين_تنتصر #savcınasahipcıktuerkiye https://t.co/Vu1jznpBVm
342;1393798650464251907;"@netanyahu This is not theater, it's real, you should be ashamed for turning a blind eye to the massacre committed in this century.

Baby killer Israel..!
Child killer Israel
Israel Terrorıst 
 #GazaUnderAttack 
#GenocideinGaza 
#GazzedeKatliamVar
#GAZZEDESOYKIRIMVAR
#FilistininYanındayız https://t.co/ydQshkkqRz"
343;1392207882901463050;#Kudusİslamındır https://t.co/s6gfUdB4uZ
344;1392192246456504320;"Ölen,öldürülen çocukları gördükçe yaşadığım hayattan soğuyorum resmen ne bu vicdansızlık ne bu merhametsizlik!
#AksadaZulumVar"
345;1395882410680758275;"Soylu İstifa
Pelikan
#ÜlkeDeğilPanayır

   #CumhurbaşkanıMeralAkşener #PekerBBNTurkteKonusuluyor #SonYaz #soylukırmızıçizgimizdir #FilistinKazanıyor  #DCBP"
346;1515210713022746626;Ey arşın sahibi sen iman edenleri bir yap, cesaretlendir ve hepsi birlikte ölüme (savaşa) yürüsünler. Dünyanın sonu iman edenlerin zaferiyle olsun . #GözümüzKulağımızAksada
347;1390801309889085443;inşaAllah #kudüsbizimdir
348;1396524902069555202;"İnsan haklarına aykırı olan bu zulmü kına.
Filistin'de ki müslümanlara yapılan zulüm devam ediyor.

#FreePalestine #FreeQuds #Kudues. #AksayaBaskinVar #AksadaZulumVar #KudueseSahipCık #insanhakları #Kudus #HumanRightsViolations #Filistin #Palastine"
349;1392011555252969475;"Çocukların bile öldürüldüğü bir yerde .Bizim tek yaptığımız konuşmak.Basta devletimiz #israil elçiliğinden başlayarak siyasi ve  ticari  ilişkilerimizi dondurup,halk olarak ta  mallarını boykot etmeliyiz.
Yoksa #ebabiller  gelmesini beklersek taşlanan biz oluruz.
#AksadaBaskınVar https://t.co/WykKo2k3u4"
350;1390384900935667715;"“Bizler bu son kırk elli yıl içinde Filistin halkı kadar işkence görmüş, musibete uğramış, sevdiklerini kaybetmiş ve hakları görmezden gelinmiş kaç tane millet gördük?”
#KudüsBizimdir
#FreePalestine"
351;1391935763697262594;"#KudüsBizimdir
#FreePalestine
#Palestine 
#SavePalestine 
#AksayaBaskınVar 
#AksadaBaskınVar
#AlAqsa
#AlAqsaUnderAttack
#AlAqsaMosque 
Allah'ım... bize bu derin uykudan uyanmayı nasip eyle, aklımızı, zihnimizi tüm fitne ve fesatlardan koru,
bizlere sağlıklı düşünmeyi nasip eyle. https://t.co/Nxdj5W70dp"
352;1520448596574941185;"@username amiin

#GözümüzKulağımızAksada"
353;1392976884288339975;"@username #GazzedeKatliamVar 
#GazaUnderAttack
#GenocideinGaza"
354;1393989618534596610;"الله أكبر والعزة لله
اللهم عليك باليهود وأعوانهم اللهم احصهم عددا واقتلهم بددًا ولا تغادر منهم أحدا
#GazaUnderAttack  #HearGaza.#SonunGeldiKoepekİsrail https://t.co/95xY9FWlWk"
355;1522092745699074049;"İsrail'in kuruluş doktrininin kaynağı yahudi geleneği değil; ırkçılık, sömürgecilik ve 19. yy. Batı ulusçuluğundan doğmuş siyasi siyonizmdir.| Roger Garaudy 🇵🇸

#GözümüzKulağımızAksada
#القدس_خط_أحمر
#KeepEyeOnAlAqsa #المسجد_الأقصي_بأعيننا
#IsraeliTerrorism https://t.co/AfqTdhZpwX"
356;1393551651777175552;"#Israel 
#FilistinYalnizDegil https://t.co/iacnWpYKEt"
357;1401066408751083522;"Kudüs'ü unutma unutturma.
#FreePalestine #FreeQuds #Kudues #AksadaZulumVar #KudueseSahipCık #insanhakları #Kudus #HumanRightsViolations #Filistin  #palastinewillbefree"
358;1390869577039552512;"İsrail'in Filistinli kardeşlerimize yaptığı zulmü kınıyor, Kudüs asla yalnız değildir.
#MescidiAksa
#MescidiAksaKırmızıCizgimizdir https://t.co/RKKXfjwIeV"
359;1513236824738738183;"@username @username Gözümüzün Nuru Filistin
#TürkiyeFilistininYanında 
Her zaman Daima Seninle
#TurkeyBesidesThePalestinian
☝🏼🇹🇷🇵🇸
#FreePalestin 
#FreeQuds
Filistin Özgür olmadıkça 
Dünya huzur vermez...
👉 #TürkiyeFilistininYanında
👉 #TurkeyBesidesThePalestinian https://t.co/DvMlTkqK3W"
360;1390848821421281281;"#KudusBizimdir 
#KudusKirmiziCizgimizdir 
#kudusislamındır https://t.co/mE7vXvSTYL"
361;1518217039361490947;"Kudüs'e özlemimizin arttığı çok güzel bir yayındı emeği geçenlerden Allah razı olsun.
#GoezuemuezKulağımızAksada https://t.co/Ax9ZL6Uzqq"
362;1515464696543039494;#AksanınSesiOl https://t.co/0j6urINzKj
363;1497547213219717121;@LaViveHypatia @sencer2023 Bırak isgalden kurtarmayı, Yunanistan egedeki adalarımızı isgal etti, Süleymansah türbesini kendi topragımızda koruyamadı, Suriyelileri ülkeye doldurarak Türkiye'nin demografik yapısını bozdu...
364;1514951034770231300;"Bazıları normalleşme adına kırmızı çizgimizden taviz vermiş olabilir, ama #GözümüzKulağımızAksada çünkü bizler Selahaddin Eyyubi'nin torunlarıyız!
#AlAqsaUnderAttack https://t.co/7Yad0TkEAJ"
365;1516095211667079168;"Her kışın yüreğinde titreyen bir ilkbahar vardır.
Kudüs ve Mescid-i Aksa'yı bekleyen bir şafak vardır.🤲
#GözümüzKulağımızAksada https://t.co/6vDiBqtJBr"
366;1515463125398691843;#AksanınSesiOl https://t.co/8uI6kdsxIj
367;1392221845282299910;@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username #AksadaBaskinVar @username @username @username
368;1395826816259137536;"Gazze saldırısı karşısında dünyadan çok az ses yükseliyor. #uluslararasısessizlik
#FilistineUmutOl #GazzedeKatliamVar"
369;1390929400288448513;"Buda burda dursun
 Insan kim oldugunu unutursa guduzlasar vehsileser mangurtlasar
#KuduesBizimdir
#MescidiAksa https://t.co/TlsUI2gYwi"
370;1515078662063808513;@aysedogan1955 @orhanayguler047 @OIC_pakistan_PK @__Zulal_ @MSC21_ @_vatanmillet @DidemAyris @ihsanEmirgazi @Yorgun7325 @Su55Uz @dayionder43 @mizci65 @TurgayGrgn6 @eminuk55 @elifazrart @Aksi10_ @OraybeyR @dedicadet_life1 @Meral36841162 @Mchiclek_72 @HRREMSU1071 @mithat_asc @istanbulkedisi2 @_Zulal_2 @m_cicekdagi32 @Mustafa14533 @Mehmett_1975 @Millimuhafiz10 @delihatun_6034 @ylmazilhan5517 @_yagmurYlmz_ @AyYldz97859297 @MhmtYlmz9999 @AHMETTEKDEMR @ahmetgoktas63 @AhmetEminHayali @Ahmet13779283 @ahmet_camdereTR @_AhmetMutlu_06 @ahmetdogan1814 @Ahmet94090958 @AhmetAl27735057 @AhmetTaha2023 @Eregli9 @etkim21 @mehmetdikman @FarukKarakas611 @ReisbeyHuseyin #GözümüzKulağımızAksada
371;1515404439040974848;#AksanınSesiOl https://t.co/6A8yNbgNaQ
372;1395898944195072005;"Soylu İstifa
Pelikan
#ÜlkeDeğilPanayır

   #PekerBBNTurkteKonusuluyor #CumhurbaşkanıMeralAkşener #SonYaz #FilistinKazanıyor #soylukırmızıçizgimizdir  #LMNL"
