rowID;TweetID;Text
530;1425634915786366976;#altındağ arkadaslar sorun partiler partilerde şahıslar değil sizin birilerini suclamaniz #emirhanyalcın i geri getirmez ama suriyelileri göndermek için ne gerekiyorsa yapalım artık mahallemden ulkemden bir genç bir çocuk daha olmesin tacize ugramasin gitsinler #altındağ
531;1427677878418804746;sığınmacı krizini destekleyen ve kalıcı olmaları gerektiğini savunan partilere bakın...eeeyyy kimler kimlerle beraber... akp mhp hdp #hudutnamustur #akpbekasorunudur
532;1396793984270352389;@@user keşke en başından beri bu yönde bir tweet atsaydin. ayrıca o genç birdaha geri gelmez, umarım başka kürt sığınmacılari kendini yakacak kadar çaresiz bırakmazlar.
533;1624168530152153098;"Can korkusu ile bırakıp kaçtığın vatanından, canını emanet ettiğin vatanın halkına ait olan, bütün birikimini verdiği malına, mülküne el uzatırsan o eli kırarlar...

Ülkemize geldiğinizden beri portakal sandığı kadar yararınız yok defolun gidin...

#ülkemdemülteciistemiyorum"
534;1229750217324539905;ben suriyeliyim diye gündem yaratilmis. amk suriyeliler s'ktir olup gidin ülkenize ben türküm türk'ün türk'ten baska dostu yoktur. #türküm #geziihanettir #geziyisavunuyoruz
535;1624535782366097408;Herkes tutturmuş Suriyeliler gitsin . Videoları sabahtan beri izliyorum ve yağmacıların %70i Türk halkı .
536;1413402322827456523;@@user ülkesinin gururunu koruyamayan korkak sığınmacı istemiyoruz,geliş nedenlerin doğal afetlerden olsa idi olabilir di. suriyelilerin sığınmasını kabul etmiyoruz. huzura sefaya gelen gençleri kınıyorum o yüzden diyorum ki #yeterartık #suriyelilerinvatanısuriyedir
537;1624541472283303936;"@@user Evet haklısın Suriyelilere ölüyor ama sen neden Suriyeliler savunuyorsun
Kendi milletim orada aç ve  sogukta açıktayken mültecilerin canı cehenneme"
538;1624880777694412806;@@user Size helal olsun ülkemize aldığımız suriyeliler ilk fırsata bizi arkamız dan vurdular suriyeliler maldıe gerizekalıdır
539;1413583776597299203;@@user @@user @@user bize ödenen teşvik ücretini umursamıyoruz.bizi ilgilendiren öğrencilerimizin ,çocuklarımızın geleceğidir,devlet okullarında eğtimlerini sorunsuz bir şekilde tamamlamalarını istiyoruz.!!!!!!!!!# #suriyeli_gönüllü_eğiticiler
540;1623424041594900481;hah suriyeliler ne zaman bizi sırtımızdan vurucak diye düşünürken kardeşlerimiz bizi hiç yanıltmadı. https://t.co/eB5pzS1cq1 https://t.co/nJSTFpn7Vd
541;1430994213366292480;sinan oğan: ak parti'ye en büyük kötülüğü yapanlar, ak partiyi destekleyenler... sığınmacı meselesi ak parti'yi götürecek. @@user @@user #kabilhavalimanı #afganistan
542;1425471109093335044;biraz daha görmezden gelip sessiz kalırsa hükümet bu ülke gerçekten elden gidecek. burası türkiye! türk bayrağı dalgalanır. yeter artık suriye-afgan istemiyoruz. kendi ülkemde yarın öbür gün rahat rahat dolaşamayacağım.  #afganlariistemiyoruz #suriyelilerinvatanısuriyedir
543;1623791413455470594;Adam belki öldü ya belki arkasında annesiz babasız yetim öksüzler bıraktı muhtaç halde o hırsızları vurun Allah rızası için yetimin öksüzün hakkını yedirmeyin. Ohal var ceza almazsınız. İbreti alem olsun vurun!! #Yağmacılar #YAGMACILARAVUREMRİ https://t.co/bn1eiSzOLb
544;1623421618369318915;Kardeş ne alaka sen kendi insanını çıkartamadın? Yapmacı ilkel pis suriyeliler mi dolsun biraz daha yeterli gelmedi mi? https://t.co/1RZgAONLci
545;1625025604469854214;2- Tayyip Erdoğan’ın yapmadığı açıklamaları yapmış gibi lanse etmek, hatta Haluk Levent’in söylemediği sözleri söylemiş gibi göstermek, durumları provakatife etmek şu durumda vatan hainliğiyle eşdeğerdir nazarımda. Bunun örneğini Uğur Kardaş’ta da gördük,
546;1293146472557490177;@@user onları kendi topraklarında insanca yaşama hakkı elde edecek,isteyecek politikalarınızda cesaretinzzde yok değil mi ? isteraeniz kürt'lerle takas edn gitsin.suriyelilerle güzel güzel geçinir giderler.
547;1624552658886438913;@@user @@user Laga luga yapma amq gel gör Diyarbakır ne halde bunlar yetmezmiş gibi bide arkadaşımın mersinde bulunan kız yurduna yerleştirilen Suriyeliler le uğraşıyoruz iyi mi böyle? iq'sünü siktiiiimm
548;1392589216014643204;adamlara kendi ülkelerine gitmelerini söylüyoruz. bunda ne gibi bir sorun var anlamış değilim.suriye suriyelilerin değil mi ? bir zahmet artık kendi ülkelerine gitsinler! haydi suriyeliler inaniyorum size bunu yapabilirsiniz. haydi #suriyelilersuriyeye #vatandaslıkvermeyolver
549;1623316644012470272;Mültecileri istemiyoruz dedik yıllarca ama alıp bağrınıza basıp ev verdiniz, para verdiniz yeri geldi can verdiniz. Kime ekmeğinizi verdiğinize kime kapınızı açtığınıza dikkat etmediniz! Aynı sofradan yemek yedik karnı doyan düşmanımız oldu sözünün özetisiniz!#Yağmacılar #deprem https://t.co/rMNhCBR8eM
550;1233495590673223680;@@user vatan bu vatan olsa kanımızın son damlasına kadar vucütta kan kalmayana kadar savasalım ama suriyeliler türkiyede keyif catarken benim askerim benim evladım baska ülkede sehit oluyor bunun adı adalet degil yeter benim askerim sehit olmasın analar babalar ağlamasın
551;1428428686907301894;@@user @@user @@user @@user @@user @@user @@user afgan ordusuna i̇ran üzerinden türkiye’ye göç fikriyle ülkelerini terk ettirip afganistan'ın iç savaşta dirençsiz kalmasına yol açarak taliban'ın galip gelmesini sağlayıp osmanlı-hilafet emelleriyle güdebileceklerini umdukları şeriatçi talibanı meşrulaştıran akp hükümeti.
552;1233411846021025798;multecilerin batiya saglikli 1 sekilde gelmesi icin dua etmekden baska caremiz kalmadi! allahin belani versin #turkiye #erdogan #akp 
553;1233685878033305601;@@user bunlar suriyeli değil afganlar,bunlar i̇ran üzeri geliyorlar,ülkemizdeki para aşığı köpekler bunları sınırdan alıp,ülkenin dört bir yanına bırakıyorlar.
554;1425801523439755265;hem suriyelileri ülkeye dolduranlara oy ver hem de yaşadığın yerde suriyelileri istememe yok öyle kardesim #suriyelilerii̇stemiyoruz #afganlarıi̇stemiyoruz
555;1623823802579750912;"dost darda belli olurmuş ülkemizin içinde bulunduğu zor durumda hainlerde aslanlarda belli oluyor ülkesi için canla başla uğraşını da çakallık yapanı da ülkemiz unutmaz elbet hainlik edenlerin hesabı sorulacak hemde çok ağır şekilde 
#Yağmacılar"
556;1392543331398430725;sarı muhalefet ermeni iftiralarına susup dersim iftirasını bizzat inşa ediyor. onlar 2040'ta 15 buçuk milyon suriyeli'ye razı! bop'un planını aziz türk millleti bozar. bop'tan iktidar veya menfaat umanlar değil! sen milleti dinle!! #vatandaşlıkvermeyolver #suriyelilersuriyeye
557;1624165808325681155;Size kol kanat geren tek ülke TÜRKİYE'ydi yediğiniz kaba sıçtınız.Böyle bir günde bizlere destek olmak yerine köstek oldunuz DEFOLUP GİDECEKSİNİZ.   #ülkemdemülteciistemiyorum
558;1425861705251311620;"ulan kendine sapik, katil mi ayiklayip seciyo sanki insanlar? ""bizim sapiklar iyidir ya siz bunlari goturun"" mu diyorlar? insanlar gocmenleri sevmiyorum diyerek zaten gocmen politikasina tepkisini koymus oluyo+"
559;1623295738460491779;Şu mülteci sorununu birkez daha gördük kendi halkimiz kendi ülkesinde mağdur lütfen bu sorunun üzerinde durun #UElkemdemuelteciistemiyorum @@user @@user @@user @@user @@user
560;1343792168113233926;@@user @@user türkiye suriyelilere sahip çıkarken doğu türkistandaki türkleri yanlız bırakacak kadar aşağılık ve satılmış değil olmadı olmayacak.
561;1624886194579419137;Samimiyetine hiç bir Türk inanmıyor Alexander. Ülkemizde mülteci istemiyoruz artık yeter. Suriyeliler için başka barınak ülke bulsan iyi olur.. #deprem https://t.co/TF7wxkgwV4
562;1623747169348993024;İstanbul depremi olduğunda bu şerefsiz Suriyelilerin enkaz kaldırma çalışması yapmasını mı bekliyorsunuz? Yağmalayacaklar heryeri yakıp yikacaklar. Derhal bu ülkeden gönderilmeleri gerekiyor. Ne kadar BEKA sorunu oldukları bugünden belli oldu. #suriyeliler #Yağmacılar #TSKsahaya
563;1425617717608988677;20 yıl önce ii. kurtuluş savaşı başladı. birlik olmazsak yok olacağız. kötülüğe ortak olmayın, sokaklara çıkmayın. şiddet bizi bitirecek. bizi bitirmek isteyenlerin ekmeğine yağ sürmeyin. #suriyeli #altındağ #vataneldengidiyor
564;1417142350590136321;@@user geçen bi suriyeli karı 2 saat beni dikizledi bana çirkin diyenlerin götünü yaktım tüm çevreme anlatarak
565;1221136494129242115;"ey ""ol"" deyince olduran,alemleri rahmetiyle dolduran rabbim! biz günahkar kullarına rahmet eyle,musibetle tedib etme ya rabbi! muhacirlerin sığınağı anodoluyu felaketlerden,elazığ'ımızı depremden muhafaza eyle! i̇stigfar edelim, sadaka verelim, namaz kılalım, rabbimize yalvaralım."
566;1624823802076008448;TV 100 Babala Uğur Kardaş Ece Üner Dezenformasyon Hatay Havalimanı Depremin 7 Yandaş Yapı Denetim Özer Niğde TMMOB #okullaracilsin Almanya Polis Toki Sinan Teşekkürler Bağcılar Sertaç Murat Koç Halk TV Soruşturma Rabia Uğur Dündar Mikrofonu Kadir Sütçü Melekler #AsrınFelaketi https://t.co/trBYNJdTqv
567;1420722328019914755;artik o kadar şüpheci olduk ki insan düşünmeden edemiyor afgan göçmenler gündem olmasin diye mi yakıldı ciğerlerimiz ???
568;1274998905286131713;@@user @@user sadece geçen 2senede beşiktaş'ın uğradığı haksızlıklar çifte standartlar hatalar bile çoğu şeyi anlatmaya yeter düzenli olarak desteklenmeye o kadar alışmışsınız ki bunu futbol zannediyorsunuz tartışma seviyeniz de düşük kendi futbolcusunun bile suriyeli dediği cahil topluluk..
569;1625256321992781826;@@user @@user @@user Ayrıca sadece suriyeliler değil afganlar, pakiler, ruslar,zenciler, ıraklılar, iranlılar biz dünyanın toplama kampı mıyız hayırdır ?
570;1242504865173188610;"bir afgan atasözü, ""ayaklar, kâlbin gittiği yere gider"" der. kâlp ayakların ve böylece amaçların pusulasıdır. ve her uzun yolun menzili, aslında kâlbin menzilidir. #tutunamayanlar #kalbinidinle"
571;1424648565209632769;millet açlıktan birbirine düşüyor şimdi milyonlarca lirada afgan kardeşlerimize harcarız ah be babacım gitti gene senin emekli maaşı #afganlarıalmayın #afganlar #afganlarıistemiyoruz
572;1286013776286933000;#piktesemüjdecbaşkanım r.t. erdoğan: “milyonlarca suriyeli muhacir kardeşimize ensar olan t.c. devleti, kendi öz evlatları olan #piktes öğretmenlerine tabi ki hakkını teslim edecekti. gün, bugündür. #piktesli kardeşlerimize hayırlı olsun.” deseniz sn. cumhurbaşkanım @@user 
573;1416399886879268864;şimdi bu ülkenin sahibi, yerlisi, vatandaşı benim ya. i̇stemiyorum ben afganli, suriyeli oralı buralı mülteci. irkçıyım aq.
574;1625593721000452121;@@user Afganlar kol kesiyor bilezik çalıyor dediniz yalan çıktı Suriyeliler yağma yapıyor dediniz yağmacılar  Türk çıktı Baraj patladı dediniz yalan çıktı. Bunun özeleştirisini yapma erdemini gösterebilecekmisiniz
575;1378088803970191363;madem mülteciler sabit bir yerde tutun bütün şehirleri istila edip yapmadıkları ahlaksızlık kalmadı ülkenin en büyük sorunlarından biri #suriyeliler kendi vatandaşından daha çok el üstünde tutulan #suriyeliler
576;1624180152358903809;@@user @@user İç savaş suriyeliler gitmediği sürece hükümeti yöneten kim olursa olsun eninde sonunda çıkıcak zaten, ama bugün ama yarın herkes suriyelilere sonuna kadar dolu
577;1292073570449924096;ülkemizde en son kayıtlı, kayıtsız kaç suriyeli vardı? bunların da buzdolabı çamaşır makinesi satışlarına etkisi, katkısı olmuştur diğ mi? #cumartesi #buzdolabi
578;1243754008235380737;@@user an itibariyle yollarda ekmek derdindeyim çalışma yoksa ekmekte yok. suriyeliler kadar kiymetimizin olmadığı açık halk olarak bir kanal i̇stanbul projesi kadar değerli değiliz o çok önemli #vaka5698 #evdekaldemesikolay #emeklilikteyasatakilanlar
579;1422082503330893826;#helpturkey şimdi yanan ormanları #multeciler e fidan ektirip (tv de bunlara güzelleme yaparak) sonrasında bu mülteciler için toki̇ konutları yapılır mı? yanan bölgelerin çoğu chp'li̇ belediyelere ait olduğunu düşünürsek kuvvetli bir ihtimal!...
580;1418642079434092549;"şuan gündem kendi başına komplo teorisi olan grip(virüs) değil, asıl gündem ülkenin sığınmacı kampına dönmesi tehlikenin farkına varın"" parmağın gösterdiği yere değil parmağı gösterene bakın.""#vaka #asıdan #mueltecii̇stemiyoruz"
581;1314523540130062341;@@user daha bu hafta katar’da is yapan suriyeli bir işadamı türkiye maarif vakfına 1150 ipad bağışladı. allah razı olsun
582;1425113709286936582;@@user bal gibi bitirir abi :). türkçe öğretmenliği 3. sınıf olan ve hiç türkçe bilmeyen suriyeli öğrenciler tanıyorum
583;1306445320469970944;@@user balkan göçmeni ile bilmem ne göçmeni arasında bir fark yoktur. türk ile arap, arap ile boşnak, boşnak ile afgan arasında bir fark yoktur. ne çağdaş hukukta , ne şeriatta böyle bir ayrım yoktur.
584;1624888037170708480;@@user Suriyeliler hakkındaki iddialar genelleme yapılacak düzeydedir. Bizim bir kavme kinimiz yok. Ayetten misal vererek ırkçı etiketiyle hakkı söyleyen insanları sindirmeye çalışmayın. Bu tiviti okuyanlara sesleniyorum: Kanmayın bunlara.
585;1421096900154085384;eskiden üç tarafı denizlerle çevrili, kendi kendine yetebilir bir ülke olarak anılırken, şimdi ise 1 tarafı afganlar, bir tarafı suriyeliler, bir tarafı da yangınlarla çevrili bir ülke olarak anılıyoruz. diğer mevzulara girmiyorum bile! gözümüzün önünde ülkemiz eriyor eritiyorlar
586;1425713401276346373;siz hiç filistin'de ülkesini bırakıp kaçan gördünüz mü? kadın çocuk yaşlı hepsi mücadele veriyor. i̇şte onlar müslüman bu suriyeli ler ne? #sığınmacılarlai̇lgilifikrim #altındağ emirhan türk
587;1424578759408107521;"ülkemizi işgal eden -ettirilen sığınmacılara, kaçaklara karşıtlık; ırkçılık değil, vatan savunmasidir! #afganlarıalmayın #afganlarıalmayın"
588;1425577617474953217;suriyeli altındağ #kardeşimedokunma emirhan kardeşimize allahdan rahmet dilerim tüm türkiyeden ricam allah rızası için #provokasyonagelme yelim bir taraftan covid bir taraftan yangınlar,sel felaketi şimdi ise içten kargaşa çıkartmak #oyunagelme
589;1234462523149213698;"öfkeme hakim olmak adına günlerdir susuyorum ve taymdaki güruha kapılmıyordum ta ki şu suriyelilerin sarf ettikleri lüzumsuz laf bozuntularını duyana kadar.. ""biz mi dedik gidin kurtarın bizi diye!"" #baharkalkaniharekatı #suriyelileriistemiyoruz #yunan"
590;1234146898883366913;@@user @@user suriyelileri ne davet ettik ne de sürüyoruz. ama bütün bu olanlar vatan ve millet aleyhindeki bütün düşüncelerinizi açığa çıkarıyor.
591;1427613210299994112;@@user siz evinize kaç sığınmacı aldınız. i̇kinci kez soruyorum. çok seven , sığınmacılar evine dönsün diyene kızan evine alır.
592;1427196010162491393;@@user afgan göçmenlerin konforlu ilticasını sağlamak için yurdum insanına yasak koyan gafiller bir gün mutlaka hesap verecekler.
593;1364326440276262915;annem: okumuş olsun elinde iyi kötü mesleği olsun. babam: trabzonlu rizeli bulup getirme. kardeşim: muhacir enişte istiyorum ben ona göre.
594;1425574737418334213;cevabı sandıkta nöbet tutarak vereceğiz... altındağ #vataneldengidiyor #suriyelilerinvatanısuriyedir daha beterleriyle karşı karşıyayız akın akın gelen ne oldugu belli olmayan afgan erkekleri  ülkeyi basmış durumda. #afganlarıi̇stemiyoruz
595;1428741428079960070;"i̇ktidara önerimdir; 6 milyon #suriyeli için ab den aldığınız 3.2milyar$ 3.5 milyon #afganlar için abd den aldıgınız 6.4milyar$ parayı yüce türk milleti olarak biz verelim bunların alayın yollayın"
596;1222457907192770561;yapilmasi gereken i̇srail'in yasadışı i̇şgal ettiği golan tepelerinde osmanlıdan kalma türk nüfusu var.buraya türkiye'ye sığınan suriyeli nüfusundan ve türk vatandaşlarından iki milyona yakın bir nüfus anlaşma ile yerleştirilmeli i̇srail işgalini durdurmak için çözüm olabilir.
597;1426929824401174535;"türkiye'deki suriyeliler ve afganlar mülteci değildir, 6458 sayılı yabncı ve uluslarası koruma kannuna göre geçici koruma kapsamındaki sığınmacıdır. mültecileri, uluslararası hukuk ve ortoğu'daki durum dikkate alındığında ""biz dönmek istemiyoruz"" derlerse ülkelerine göndremeyz."
598;1427350621187973124;az önce suriyeli erkeklerin sözlü tacizine uğradım ve benim devletim onları koruyor ben sadece susuyorum. #suriyelilerinvatanısuriyedir #suriyelileriistemiyoruz
599;1625429666868633603;"#yağmacılar diye hashtag açmışlar. Yağmacı deyince benim aklıma; yüzlerce yıldır halkın gırtlağına çöreklenen vergi salıcılar, göçerttikleri insanların malına/kültürüne çökenler, ""aşımıza ekmeğimize göz koyanlar""
istilacı harâmi hücreler, müteahit seviciler geliyor. Ya sizin?"
600;1624802026340196352;"Satılık MÜSTAKİL Evler 500 Bin TL’den Baş. https://t.co/n8WaGTQcBb
Google Uğur Kardaş Ece Üner Saçını #borsadaişlemleriptaledilsin TV 100 Hatay Havalimanı Nilay Yapı Denetim Adalet Bakanı Bekir Bozdağ Toki Niğde Samandağ Sertaç Murat Koç TMMOB Hanımefendi Almanya Depremin 7 Sinan"
601;1240681596614819840;@@user slm sayın portakal korona virüsü ile ilgili olarak komşumuz olan suriye ve irak ta ne kadar hasta ve ölenin sayını ne kadar bir bilgi verirmisiniz suriyeli o kadar kişi yurt dışına getmek için sınır kapılarındaydı onlardada hastalığa yakalanıp yayanlar varmıdır acaba
602;1624544088446889985;@@user #suriyeliler ders olsun geride kalan Suriyelilere en azından yapamazlar yagmalama ...sahipsiz sandılar ülkemizi
603;1625257508209061894;@@user Devlet istese Türkiye'nin 4 bir yanından türk aile getirir. Ucu konut ya da başka teşviklere bakar bu iş. Boşuna panik yapıyorlar. Velevki, Suriyeliler çoğunluk oldu yine de hiçbir şey değişmeyecek. Bu korku nedir? Suriyeliler referandum mu nisteyecek?
604;1354480093528289283;dün bugünden iyiydi yarın bugünden iyi olurmu umidinden bıktık #seçimimgeçimimolacak diyorum ve ekliyorum ülkemin kaynaklarını sömüren suriyelileri her gün aglarken aponun kardeşi tv çıkarken milli ve ümmet #doğutuerkistan icin nerde #uygurlarsusturulamaz @@user @@user
605;1624557923664818177;"suriyeliler gibi başka ülkede kağıt toplayıcılığı yapmak istemeyen tüm vatan-yurt/severler şimdiden el ele vermelidir. Eğer kişi vatan-yurt/severse, vatanı-yurdu sağ'dan sevmiş, sol'dan sevmiş önemli mi?
Önemli olan Türk-TC-Atatürk
#çareBüyükTürkBirlikBeraberliği 'dir.
Rs Sevinç"
606;1622863614137729024;"@@user @@user @@user @@user @@user Siteler mahallesi 2024 nolu sokak no : 3 uğur market karşısı eski yaman sitesi ADIYAMAN Merkez
Sabahat Kardaş ve  Mehmet Kardaş iki gündür ulaşamıyoruz yakınları perişan durumda, yardımlarınızı rica ediyoruz."
607;1431699563887333387;@@user #öztürk bey zina,faiz,uyuşturucu i̇slamın haramlarıdır taliban değil, 40 yıldır savaşan talibanlıların eşleri hayatlarından razı ise sizin i̇slam anlayışınız kıt ise #hakan bey i̇llaki afgan kadınını açıp zinayamı teşvik etmek midir özgürlük #cnntuerkmasası
608;1388611901089800194;@@user @@user neden sahte diploma ile türkiye,nin bütün üni,lerin de, ırkçı türkler dediğiniz insanların vergilerinden okuyup türk milletine gidin artık dediğimiz için kin kusan suriyeliler çarpıtmıyoruz hatta eksik bile yazıyoruz.
609;1625377131172618240;"On yıldır iki kelime Türkçe öğrenememiş mi davar? 
Onu geçtim imdat arapça kökenli🤦🏻‍♂️
Hayır salavat getirse bizimkiler üzerine atlardı
Milletin acısında bile şunu diyebilen davar tekrar enkaz altında kalmamak için tez memleketine paketlenmeli
#depremzede
#ülkemdemülteciistemiyorum https://t.co/LTVRiKaQwC"
610;1278441049304809479;esad katliamından kaçıp almanya'ya gelen suriyeli mültecilere, deaş'tan kaçtık açıklaması yapın baskısı yapılmıştır . bu nedemektir ? #esad'ı ve #pkk 'yı suçlayıp kötülemeyin sakın !!
611;1623420384962830337;Hesaplarına baktım tek tek o kadar kötüler ki suriyeliler ellerine geçse paramparça edecekler,suriyeliler olmazsa roman ve kürtleri suçlayacaklardı o kesin. Allah bir daha bizi bunların eline düşürmesin https://t.co/Ib2IZVCANk
612;1387013944800317442;@@user o zaman tespitinle ilgili sunu söyleyeyim ki hatay'da genelin bildiği arapca alevilerin konuşup bildigidir suriyelilerin konuştuğu çok daha farklı ve alakasiz kaldı ki alevilerin de ne suriyelilerle ne araplarla alakası yok gayet turkler try again another time
613;1429868865983496206;günlerdir gündemde başka başka şeyler var insanlar birbirini yiyor sosyal medya da bu arada sınırdaki afgan göçü ne alemde hiç haber yapılmıyor durdu mu yoksa daha hızlı devam ediyor ama duymuyor muyuz? #memurzammı #
614;1425391515816407049;suruyelileri anlarım savaş vardı deriz komşu ülkedir deriz ama afganların hiç bir problemi yokken sadece erkeklerin gelmesi vede asker kıyafetleriyle dolaşmaları başlı başına bi problem, yarın öbür gün bunların canlı bomba olarak kullanılmıyacığını kim bilebilir.
615;1428258197027033092;@@user #afganwomen #penşir onlar ki, yok olmanın eşiğinde eşi olduğunu söyleyen şerefsizlerin yanlız bırakarak bir fare gibi kaçtığı medeniyetten dem vuran bütün dünyanın terk ettiği yalnız kadınlar afgan kadınları kazanacaklar!!!! başka yol yok.
616;1287886768814129153;@@user bunlar türk değil.toplamislar işid kılıklı, afgan, pakistanlı, suriyeli mülteciler...bilincli olarak önde gösteriliyor..
617;1416678744723439619;akp tsk yı emrine almıştir,ve akpli msb yönetimindedir,#15temmuzdarbesi ile gen.kur.bsk da,sembolik olmuştur.15 temmuzu akp kutlamasın mı?destan demesin mi? afgan suriyeli #konyapasif
618;1623471649642119171;@@user @@user @@user @@user @@user @@user YARDIM YOK‼️ GAZİANTEP ISLAHİYE ALTINÜZÜM MAHALLESİ   ZEHRA ERDOĞAN YİYECEK VE SU YARDIMI GEREKİYOR gelen yardımlar suriyeliler tarafından ya yağmalanıyor ya da insanların elinden zorla alınıyor, köpek mamaları dahi çalınır vaziyette lütfen İSLAHİYEYE yardım
619;1426886744474112001;böyle giderse suriyelileri mumla arayacağız gerçekten cok sıkıldım bu cocuklara nasıl bir ülke kalacak böyle!yazıyoruz paylaşıyoruz elden gelen birşey yok! i̇zliyoruz sadece 1 hafta sonra da ah vah paylaşacağız...sınırları kapat! #mülteciistemiyoruz #soylu @@user
620;1422315121523793925;memleket yanıyo cayır cayır ne olduğu belirsiz afganlar ülkemize giriyo kapılar pencereler kapalı oturuyoruz bu sıcakta kendi ülkemizde afganlar zorla evlere girmeye calişıyolar şebeke suyunu korkarak açıyoruz acaba zehir atarlarmı diye #tsknerede #tskyaverinyetkiyi
621;1310483762225000448;i̇stanbulda ailelerinden kopartılıp zorla dilencilik yaptirilan 68 suriyeli çocuk egm yaptığı operasyonla kurtarıldı. zalimliğin sınırı yok malesef ..
622;1623291330800545792;"Yağma haberlerinin ardından Türk komandoları asayişi sağlamak için deprem bölgelerine gönderiliyor.

#deprem #seferberlik #Yağmacılar https://t.co/CSbJBPyR7I"
623;1624543874050818050;türkiye suriye durumuna düşerse bizde yüzde kaç acaba sapıtır? eminim suriyeliler kadar çıkar. onları ayrıştırıp göndermemiz lazım. https://t.co/tVBB5xifLD
624;1221775288155168773;@@user @@user suriyeli dediğiniz insanlarla yaklaşık 1 asır önce aynı ülkenin vatandaşı olduğumu aramızdaki sınırın birkaç ülkenin çıkarları doğrultusunda çizildiğini en önemlisi onlarında insan olduğunu bilen şerefli ve vicdanlı bir insanım. size geçmiş olsun!
625;1429692219984863236;@@user günaydın yoldaş sevgiler selamlar para için bizi ülkemizde göçmen olduk on milyon suriyeli var bir on milyonda afgan alır bir iki milyonda diyer ülkelerden var şimdi bizler nerde yansıyacağız, ???
626;1419756289748504579;@@user “kendi̇ yurdumuzda yabanci olmayacağiz” sığınmacılar tüm ülkeyi ahtapot gibi sardı! uyan türki̇yem, uyanın beka diyenler! #bumisafirlikfazlauzadı #akpbekasorunudur
627;1624889343373344776;@@user Bu aşağılık olmanın da ötesinde. Böylesine bir yıkımda, acının içinde Suriyelinin yağması altında yıkılmamış ev kalmamışken bize bunu teklif etmek. Aşağılıksın. @@user Suriyeliler bu ülkeden gidecek. Anlamıyorsan halk sana sandıkta anlatır. @@user
628;1624543306326675456;@@user @@user @@user @@user Daha savas bitmeden olen cesetleri yagmalamak icin savas alanına canı pahasına girdiği görülür. Bir Suriyeli çocuğu alıp bir Türk evinde yetiştirmegin sürece o çocuk o kültürün çocuğudur. Suriyeliler Dedelerinin Atalarının topraklarında yaşamalıdırlar. Orada savas yok bitti
629;1425757533831110656;@@user youtube kanalının yandaş olduğunu nasıl bildin,ayrıca i̇p diyerek küçümsediğin parti yakın gelecekte iktidarın en güçlü adayıdır,günü gelince suriyeli kardeşlerinle beraber sende gidersin.
630;1311021838542176262;@@user suriyelileri kastediyorsunuz. fakat suriyelileri sadece dış güçler değil aynı zamanda kendi iktidar olan esat rejimi de vuruyor. asker, silah vs. herşey hükümetin elinde. bu tür şeylerin propagandası olmaz. hele ırkçılığın asla...
631;1624885874239365120;@@user Bu Suriyeliler göç etmek için bahane mi arıyorlar? Aynı deprem burada da oldu kimse farklı ülkeye gideyim derdinde değil...
632;1624529919345627137;"Bunu paylaşın amk soyları yok Suriyeliler hedef gösterilmiş yok yanlışlıkla biri dayak yemiş hemen oradasınız.
Unutmayın; susup susupta arada bir konuştuğunuz olay düşüncenizi gösterir. Sürekli konuşuyor olsanız Melih Gökçek gibi yırtarsınız ne olduğunuz anlaşılmaz. Adam olun"
633;1392834848109342721;@@user henuz siyasi multeci olmam icin erken o yuzden konuyla alakali sarkinin ismini paylasamiorum ancak amerikali zenci rap grubunu nwa'in en bilindik parcalarindan biri
634;1386083817237225474;- 50 milyon kızılderili - 300 bin japon - 3 milyon afgan - 4 milyon irak’lı - 3 milyon suriye’li abd'nin yaptığı soykırımlardan sadece bir kaçtanesidir ! @@user #1915olayları #1915armenianlies
635;1425328208921206787;@@user bir şeyi yapıyorsanız önce yapın işin ortasında tercihler yapılırken yapmayın her işiniz böyle yarım yamalak keşke suriyelileri afganları göndermedede böyle hızlı kararlar alsanız
636;1410088328884535299;@@user kardeş suriyeliler iş güç seçmeden çalışıyor senin ülkende gençler ben orada çalışmam ben onu yapmam bunu yapmam ama tecrübem yok 5000 tl maaş nasıl olucak böyle olduğu sürece de bu suriyeli gençleri konuşmaya devam edicez bizim gençlerimiz iş seçmeyi bıraksa zaten böyle olmaz
637;1346831207250722824;@@user @@user ayrıca bildiğim kadarıyla (yanlış biliyor olabilirim) istanbulda suriyeliler de yürüyüş yapmıştı ama kimse onlara dokunmamıştı
638;1408513694800220161;@@user @@user allah bize sabır versin. yemin ediyorum bıktık. ülkenin adı türkiye yarısı suriyelilerin yarısı katarların. bir ülkede hiç mi vatandaşın yararına iş yapılmaz. #erkensecim #katar
639;1233457257167413255;@@user kesinlikle katılıyorum. yaralı ve şehitleri, suriyeli köylüler kimse almaya gelmediği için sınıra taşıdı
640;1261732042921979905;menderes zamanında suriyeli yoktu #chp liler açız diyordu özal zamanında suriyeli yoktu chp liler açız diyordu erdoğan zamanında suriyeliler var..bu sefer de kaçak villalarından,yatlarından,rezidanslarından hala açız diyorlar. bir türlü doymuyorlar.. #pazar #tarihiyolculuk
641;1421046126464143360;en sona dogayi saklamislar simdi tam bitti. artik altinmi ararsiniz gocmen islah ulkesini olursunuz her turlu tarim hayvancilik urunu ithalmi edersiniz heslerle derelerimi kurutursunuz yaylalara yol mu yaparsiniz birakiniz yapsinlar birakiniz yiksinlar,full keynesyen sistem
