rowID;TweetID;Text
268;1530894271217278978;"Filistinli bir Müslüman Dışişleri Bakanımıza hitapla şöyle diyor 

“Mescidi Aksa Türkiye’nin Ordularını bekliyor. Sizler Kanuni ve Sultan Fatih’in torunlarısınız buraya fatihler olarak gelmenizi istiyoruz”

Ümmet bizi bekliyor..!!

# freepalestine #KudüsBizimdir  #الأقصى_خط_أحمر"
269;1391628705647185922;Allahım sen onları kahret bize güç kuvvet ver bizim elimizden onları cezalandır yaptıkları zulümü onların başına geçir #AksadaBaskınVar
270;1390655405609656322;@username #Kudusİslamındır
271;1395782450513649665;"Adamın öfkesini o kadar iyi anlıyorum ki,

https://t.co/c0LRAOvhoQ @YouTube aracılığıyla

#Free_Palestine #FilistinYalnızDeğil #ResistGaza #PalestineWillBeFree #IsraeliTerrorism #Israeli #IsraelTerroristState #GenocideinGaza"
272;1393728896017866752;"#FilistinYalnizDegil
https://t.co/ixsfvHw2fm https://t.co/nts75YcROJ"
273;1391214960907272195;"#kudüsiçinbendevarım
#PrayForPalestine
#Palestine
#MescidiAksaOnurumuzdur"
274;1391156047558107137;#MescidiAksaOnurumuzdur https://t.co/nPOV2APg68
275;1392883348440240129;"#GazaUnderAttack 
#freepalastine 
#GazzedeKatliamVar https://t.co/wU5irRPW5G"
276;1393294555055804421;"“Kudüs Özgür Değilse Tüm Dünya Tutsaktır”
Dün olduğu gibi bugün de Filistinli kardeşlerimizin yanındayız. 

#FilistinYalnızDeğil#NizipFilistinle https://t.co/wGYPCBmvXf"
277;1394705882672467977;"Tabutların küçüldüğü yerde
zulüm büyüktür…

“Şüphesiz ki, o zalimler 
kurtuluşa asla eremezler.” 
| En’am 21

#KudusBizimdir 
#AksadaBaskinVar"
278;1515152698559152131;"Hayber’i hatırla Hayber’i ey Yahudi! Muhammed’in (aleyhisselam) ordusu geri
gelecek!
 #GözümüzKulağımızAksada"
279;1392429943397789696;Mekanın sahipleri 🇦🇪 #MescidiAksaOnurumuzdur https://t.co/JOsqjnWekX
280;1515333043191529479;"Salahaddin çehreli, Ömer bakışlı asil Aksa! Hür olacaksın bütün Müslümanlar yüzüne baksa!
#GözümüzKulağımızAksada
#AlAqsaUnderAttack https://t.co/tcDb6fopiB"
281;1391890694730563588;"#المسجد_الأقصى
 
#MescidiAksa #MescidiAksaOnurumuzdur #MescidiAksaBaskını #MescidiAksaYanlızDeğildir #MescidiAksaDirenisi #MescidiAksaKırmızıCizgimizdir
#Aksadabaskınvar 
#FilistinDireniyor"
282;1392910021776887809;"#Qəzzahücumaltındadır
#GazzeSaldırıAltında
#GazaUnderAttack 
#غزة_تحت_القصف 
#Gazasouslattaque
#ಗಾಜಾಅಟ್ಯಾಕ್ಅಟ್ಯಾಕ್
#Газападатакай
＃ガザ攻撃中
#Gazasottoattacco
#GazaunterBeschuss
＃加沙受到攻擊
#أنقدوا_حي_الشيخ_جرّاح https://t.co/pvGH0Sl4U4"
283;1515464696543039494;#AksanınSesiOl https://t.co/0j6urINzKj
284;1516531109991006224;#GözümüzKulağımızAksada https://t.co/2YYnHUVYn9
285;1418987625956925447;"#kahve itrail cumhurbaşkanı Reise ""kahve içip konuşalım "" demiş. BİZ KAHVEYİ DOSTLARIMIZLA İÇERİZ. tagı destekleyin lütfen"
286;1555674659458260994;#GazzaUnderAttack #GazzeAtesAltında https://t.co/hMnSZGSazP
287;1394175776132669440;"Dünyanın lideri @username 
#GazzedeKatliamVar 
#herogaza https://t.co/oz5RRanEpp"
288;1397533688246714368;"#Filistin #FilistinKazanıyor #filistinyalnizdegil 
#Uygur #UygurTuerklerininSesiOl #UygurTuerkleri #UyghurGenocide https://t.co/Vgh3ushQh9"
289;1394040135134633988;"#IsraelTerrorists 
#GazzedeKatliamVar 
#Gazza_Under_Attack 
#FreePalaestine https://t.co/Jj9F1m8dV6"
290;1515294516567322626;"Mazlumun evinde kıyamet koparken, zalime yatağında rahatlık verme Allah'ım!
( Filistin )
#AlAqsaUnderAttack 
#gözümüzkulağımızAksada 
#MescidiAksa 
#المسجد_الأقصي_بأعيننا https://t.co/qZIImvTDg3"
291;1395614355979440129;""" Lâ Gâlibe İllAllah"" #FilistinKazanıyor"
292;1390640042729672717;"Filistin Kur'an'ın kalbinden bir ayettir.
#FreePalestine
#KudüsBizimdir https://t.co/u35jaFGJbO"
293;1394397248142954511;#kudüsislamındır islamın kalacak. #üçdinintemsilcisi ne ihtiyacı yok Mescid-i Aksa’nın! #GazaUnderAttack #ReisBiziKudüsegötür #MescidiAksaOnurumuzdur  #StopTheMassacre https://t.co/glOLS58lwB
294;1390614581270269954;"""Azıcık kalbiniz olsa Filistinliler için ağlıyor olurdunuz!"" 

#KudüsBizimdir
#FreePalestine https://t.co/0suCcgU2I8"
295;1535995269116006402;"@username İran &amp; itrail"
296;1390772342507417600;#MescidiAksaBaskını #KudüsBizimdir https://t.co/c9chGoWHvg
297;1530705781363974145;"SONDAKİKA: İşgalci İsrail hükümeti, bugün (Pazar) sabah saatlerinden itibaren başlayacak olan yürüyüş için; #MescidiAksa’ya baskın düzenlemek isteyen işgalci fanatik Yahudilerin Harem-i Şerif’in içine girmesine onay verdi.

#KudüsBizimdir"
298;1393655581064536068;#FilistinYalnizDegil https://t.co/zxxL1DeSrv
299;1395208813750390787;"@username Aleyküm selam Ayşe hanım
Sabahınız hayırlı bereketli 
Sağlığınız daim
Gününüz huzurlu olsun İnşallah Amin
Selam ve dua ile
#MescidiAksaOnurumuzdur
#FilistininYanındayız 
#KudüsBizimdir"
300;1515697326807031824;Her gün Kudüs, her an Kudüs, Kudüs’e uçar bütün kuşlarım. En taze umutlarım, en yeni vakitlerim, her an dönüp dönüp baktığım sensin Kudüs.  #SaveAqsa  #GözümüzKulağımızAksada,
301;1391905782053183488;"""Bir zulmü engelliyemiyorsanız en azından onu herkese duyurun""
""Hz.Ali""      
 #AksadaBaskınVar https://t.co/2PD9bOMiqQ"
302;1515021387823472642;Gündemi arap harfleriyle doldurmayın aq daha önemli meseleler var, mülteci gibi. #GözümüzKulağımızAksada
303;1394054188523565057;"@username Bir sabah gelecek kardan aydınlık.
#HopeToGaza #HearGaza 
#FreePalaestine #FilistinyalnızDeğildir #FilistinYalnizDegil"
304;1390953998748954626;Kudüs işgal altında ey müslüman. #killerisrael #FreePalestin #kadirgecemizmuebarekolsun #kuduesbizimdir #SaveSheikhJarrah https://t.co/zppQsftBJh
305;1515685723613106182;@username başkanım mescidi Aksayı kaybediyoruz. Kardeşlerimizin direnecek gücü kalmadı. Çocuklar perişan oldu. Biz müslüman değil miyiz? Neyi bekliyoruz? #GözümüzkulağımızAksada https://t.co/KrCEyu7faU
306;1557272183331848192;"@username @username #İsrailHaddiniBil
VITTIRI VIZZIK MUHALEFET
#SanaSözUzunADAM
ZİLLETİ FENA SİLKECEĞİZ"
307;1556382206083403776;@username #GazzeSaldırıAltında
308;1515182742002147332;@username @username Allah o basireti ve kuvveti versin,Mübarek Ramazan da sabrımızı zorluyor #Katilİsrail bi hamle yapsak tüm dünyayla savaşa girmiş olacağız müslüman Arap ülkeleri bile destek olmaz bize Allah yardımcımız olsun bizim ve #Filistin in Amin.
309;1392852046236295179;"@rterdogan_ar #AksadaZulumVar 
#FreePalestin 
#israilTerorist 
#AlAqsaUnderAtrack 
#Ghazaunderattack 
#israilTerorist 
#PalestineUnderAttack 
#PalestineWillBeFree 
#PalestinianLivesMatter 
#Save_Sheikh_Jarrah 
#SaveGaza 
#WeStandWithGaza 
#انقذوا_حي_الشيخ_الجراح 
#انقذوا_غزة 
#فلسطين_تنتفض"
310;1392281723409518596;#GazzeDireniyor https://t.co/Ucrfa3z9QG
311;1390646001950674949;#KuduesBizimdir https://t.co/HQQAO6gKpc
312;1517634569670963200;"@username #mescidiaksa 
#Aqsa 
#Kudusİslamindir 
#kuduslüyahya"
313;1390848821421281281;"#KudusBizimdir 
#KudusKirmiziCizgimizdir 
#kudusislamındır https://t.co/mE7vXvSTYL"
314;1355236074201751554;@username Suriyenin iç işlerine karışma, orada konuşlanma, petrol kuyularına çöreklenme, silahlı ve siyasi terör örgütllerini finasal ve lojistik açıdan yoğun şekilde destekleyen. Abd, Rusya, frnasa ve itrail diyorsunuz sandım bir an. Ama ortalığı hep biz karıştırmışız. Özür dileriz😏
315;1392131998177714180;"@RTErdogan Reis Barış gücü olalım!
Mazluma müjde, zalime de doğruluk olalım!  

#AksadaBaskinVar"
316;1515413756645412864;@username ZULME SESİZ KALMA #AksanınSesiOl🇯🇴🇹🇷
317;1390817404192706561;"@maluc63 #SaveSheikhJarrah
#MescidiAksa 
#MescidiAksaBaskını 
#MescidiAksaKırmızıCizgimizdir
#JerusalemFightsBack 
#JerusalemIstheCapitalofPalestine https://t.co/Eed9iuKojx"
318;1390976810922520579;"Kadir gecemiz Mescid-i Aksa'nın özgürlüğüne vesile olsun 🙏
#MescidiAksaKırmızıCizgimizdir 
#KudusBizimdir #KadirGecesi"
319;1515460177104887809;@RTEAysunReis #AksanınSesiOl https://t.co/KWWLaUOOGz
320;1516076124551487495;"Çok rahat çok profesyonel. :)
Nede olsa ev sahipliği rahatlığı var tam olarak bu işte.
Kudüs hiç Bir devlete, ırka yada milete ait değildir. Kudüs Müslümanlardır hepte öyle kalacak inşallah .
#Kuduesİslamındır #KuduesBizimdir https://t.co/E7WW2kCZz6"
321;1392749514163900416;#GazaUnderAttack #TerroristIsrael #freepalastine #FilistinDireniyor #Katilİsrail #kassamtugayları
322;1515826332319600641;"@username @username @username @username @username @username @username @username @username @username #zulmesessizkalma 
#Kudusİslamındır 
#KudusBizimdir"
323;1567057825020403713;"Cumhurbaşkanı Erdoğan'dan Yunanistan'a mesaj: Bir gece ansızın gelebiliriz
https://t.co/pnO1jVpyjZ https://t.co/FZVkJUBTIk"
324;1395724146424832005;"@username #FilistinKazanıyor
🇵🇸 🇵🇸 🇵🇸 🇵🇸 🇵🇸 🇵🇸"
325;1392192274600169476;@username #AksadaBaskınVar #Kudusİslamındır
326;1393798650464251907;"@netanyahu This is not theater, it's real, you should be ashamed for turning a blind eye to the massacre committed in this century.

Baby killer Israel..!
Child killer Israel
Israel Terrorıst 
 #GazaUnderAttack 
#GenocideinGaza 
#GazzedeKatliamVar
#GAZZEDESOYKIRIMVAR
#FilistininYanındayız https://t.co/ydQshkkqRz"
327;1392976884288339975;"@username #GazzedeKatliamVar 
#GazaUnderAttack
#GenocideinGaza"
328;1393641665496293388;@tevazu_III #TürkiyeFilistininYanında..
329;1392628807518015488;"#FreePalestine
#PalestineUnderAttack
#IsraelUnderAttack #demirkubbe
#Katilİsrail #IsraelTerroristState
#WeStandWithPalestine 
#kassamtugayları 
#IsraelTerrorist https://t.co/XANWewITnt"
330;1515146071168724994;#المسجد_الأقصى #GözümüzKulağımızAksada https://t.co/PP0bwc3Rka
331;1395695221925613568;#FilistinKazanıyor #HayırlıCumalar https://t.co/DigUFaNWQw
332;1391875560452890629;#AksadaBaskınVar @RTErdogan  @suleymansoylu  @tcsavunma  ne bekleniyor hala?? #Kudusİslamındır bu kadar mı İslam dayanışmanız?
333;1393748701466800130;#Gaza_Under_Attack #Kudusİslamındır #KuduseSahipCik https://t.co/GD076xVZ6I
334;1516083851906461709;@username #KUDÜSBİZİMDİR
335;1396156007265538054;İlk Kıblemiz, Onurumuz Mescid-i Aksa'nın Kurtuluşu için Tıpkı Asrı Saadetteki Sahabe Efendilerimiz Gibi Canlarıyla ve Mallarıyla Mücadele Eden En Değerli Olan Hayatlarını Feda Eden Filistinli Kardeşlerimiz İçin Şimdi Yardım Vakti #MescidiAksaYanlızDeğildir #MescidiAksaOnurumuzdur https://t.co/Lrzr72hJ6H
336;1535127183487811586;"#FreeAhmadManasra #MescidiAksa’
#Filistin Filistin Sabret Az kaldı
#Kudüs'ümüze Selam ve Dua ile #HayırlıCumalar🤲🇵🇸🤲
#Free
#FreeQuds
#FreeKhalil
#KudüseSahipÇık
#FreeMescidiAksa
#FreeAhmadManasra
#MescidiAksai̇slamındır https://t.co/edWLTkWGYR"
337;1397520673346572290;"Filistinliler, ABD Dışişleri Bakanı Blinken'ı protesto etti 

#FilistinKazanıyor #MescidiAksa #المسجد_الأقصى 

https://t.co/nD0veh5FyM"
338;1394411558076305414;#GazaUnderAttak #freepalastine #GazzedeKatliamVar #FilistinDireniyor #FilistinYalnizDegil #KuduesBizimdir #KuduesuenUmuduErdoğan #MescidiAksaBaskını https://t.co/VBB4a7W5Tm
339;1415324659021647873;"@Mcahiticlek @5234_zeynep @msl1509 @Elif61657635 @AysunMavi @umutmurare @cvtkarakaya @akbozkurt41 @Adilhazar @ccan19761976 @Esen05320808 @HilalinGlgesi4 @KevserArslan33 @_vatanmillet @Zeynepnur_genc_ @zeyneperkucuk @Serdar_y61 @elonue @HeyyGz66 @Mchiclek 🇹🇷MİLLİ BAYRAK🇹🇷🕌💚
🇹🇷İSLAM KARDEŞLİĞİ VE🕋
🇹🇷BİRLİĞİ İÇİN BURDAYIZ❤️
🇹🇷🌹TAKİPTEYİM🌹🇵🇰
🇹🇷💚@Sarfiyail4700💚🇵🇸
🇹🇷#BizOsmanliyiz2023_4700🇹🇳
🇹🇷#MilliDavaKardeşliği🇦🇿
🇹🇷#TürkiyeİçinSesVer🇧🇭
🇹🇷#TürkiyeFilistininYanında🇩🇿
🇹🇷#HearGaze🇵🇸🇱🇾🇸🇾🇹🇲🇲🇨🇲🇾🇧🇩🇧🇦🇲🇷🇪🇬🇱🇧🇮🇶🇮🇷🇦🇱🇪🇭🇸🇦🇯🇴🇲🇦🇦🇪🇾🇪🇹🇬🇿🇲🇹🇿🇹🇯🇸🇩"
340;1390518188702674953;"#KudüsBizimdir Mescid-i Aksa’yı gördüm düşümde 
Götür müslümana selam diyordu 
Dayanamıyorum bu ayrılığa 
Kucaklasın beni İslâm diyordu https://t.co/YiMIOGBo1n"
341;1394627388131192832;"#GazaUnderAttackk 
#GazzedeKatliamVar 
#FilistinDireniyor 
#FilistinYalnizDegil https://t.co/FeTuTIWNaH"
342;1392494067897061376;"Biz sizi görünce seviniyoruz.
Çünkü siz Sultan Abdülhamit’in torunlarısınız. Kanını, canını Mescid-i Aksa için uğruna veren Sultan’ın torunlarısınız.
Siz Ertuğrul’un torunlarısınız.

#kudüs #kudüsislamındır #kudüsislamındır #kudüsesahipçık #kudüsmüslümanlarındır https://t.co/0zkjeX6yig"
343;1394049872710541317;"Bu çocuk saklambaç oynaması gereken yaşta kimden saklanıyor? Ne hissediyor neler yaşıyor hiç düşünüyor musunuz ? Bunun gibi binlerce çocuk ne halde? Bu utanç bütün Müslümanlara yetmedi çok YAZIK! 
#HopeToGaza 
#MescidiAksaBaskını 
#FilistinYalnizDegil https://t.co/b2DYDMDso1"
344;1391057619809341446;"Gevşeklik göstermeyin, üzülmeyin; eğer inanmışsanız şüphesiz en üstün olan sizsiniz.

Ali İmran 139

#OrdularAksaya"
345;1394364000050323459;"#GazzedeKatliamVar 
#GazaUnderAttak 
#Free_Palestine 
#Palestinian 
#غزة_تحت_القصف"
346;1515024806781067264;"Mescid i Aksa'nın avlusuna baskın düzenleyen İsrail polisi, kauçuk kaplı mermi ve ses bombası kullanarak 7 Filistinli’nin ölümüne sebep oldu…
#MescidiAksa #mescidiAksatehlikede #goezuemuezkulağımızaksada #KeepEyeOnAlAksa #المسجد_الأقصي_بأعيننا #المسجد_الأقصى https://t.co/Y3HHL4zsa2"
347;1391980212309614593;"Çocuklar uyurken sessiz olunur; ölürken değil! 
#AksadaBaskınVar"
348;1515500157592387591;"@username @username ZULME SESSİZ KALMAK ZULME RIZADIR 

ZULME RIZA ZULÜMDÜR

ZULME SESSİZ KALMA
#AksanınSesiOl 
#MescidiAksa
#Kudüs
#GözümüzKulağımızAksada
لمسجد_الأقصى"
349;1416752651832905731;Ey Müslüman Bu Bayram Bize Haram Olmuştur... Mescid-i Aksa da Sinagoglar Göz Göre Göre Ayin Yaptılar ve Bir Müslüman Ses Çıkaramadı... Bu Bizim En Büyük Utancımız Olmuştur... Uyan Artık Müslüman.... 😡😡😡😡#KudüsİşgalAltında #İsgal18 #KudüseSahipÇık
350;1391965684918276096;"@aalmokyung Freedom for Palestine!
#Palestine
#PalestineWillBeFree
#SaveSheikhJarrah
#MescidiAksa
#PalestinianLivesMatter
#AksadaBaskınVar"
351;1393078634953510912;"@username @username Tüm dünya duysun, İsrail sonunda cehennemin dibini boylayacaksın!.🇪🇭

#GazzedeKatliamVar
#PalestinianLivesMatter 
#israeliterrorism 
#AksadaZulumVar 
#AksadaBaskınVar #MescidiAksaOnurumuzdur 
#مسجد_الاقصى  #غزة_تحت_القصف  
#kassamtugayları
#TelAviv
#FreePalestine"
352;1473971550542090246;Bu itrail her seyiyle insanlığın yüzkarasi. #RobertMaloneYalnızDeğilsin https://t.co/6NY2XiLpQ6
353;1515396474481393688;"@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username Kudüs özgür değilse, Dünya tutsaktır.

#AksanınSesiOl ❗"
354;1458505688339070979;@Gnay94062857 @Recaiyurdan Allah İsrail demiş ama sen yok itrail diyorsun münafıklık faşistlik böyle birşey 😂İtrail dediğin adamdan silah para destek alıyorsun ama adama itrail diyorsun rezilsiniz İran da öyle oda mezhep adı altında her türlü kirli ilişkiyi zulmü yapıyor ne farkınız var!
355;1515699919658573824;"Bugün İşgalci İsrail kuvvetleri, yerleşimcilerin saat 07.30’daki Pesah baskınına hazırlık için kalabalık ekipler halinde Mescid-i Aksa’ya baskın düzenledi.
#SaveAqsa
#GözümüzKulağımızAksada"
356;1393203782511648769;"Mazlumların Umudu @username Kudüs tüm Dünyadır.Oradaki müslümanlarda tüm insanlıktır
 #FilistinYalnızDeğil
#rize #akparti #merkezilçe https://t.co/sNBRVJKFbx"
357;1393699877566177280;"@Ahmad_Chimaly #الأقصى_يستصرخ_الجيوش
Aqsa_calls_armies#
#AqsaCallsArmies
#OrdularAksaya"
358;1392399868040253445;#philistine #AksadaZulumVar https://t.co/X9TmZVkj6S
359;1395464272730263556;"Yeterince çocuk öldürdük, direnişin füzelerini durdurun demek istiyorlar.
#FilistinYalnizDegil https://t.co/9uAk4wqbjU"
360;1515523533937467396;"Ya Rabbi, 
Bu zulmü durdurmaya bizim gücümüz yetmiyo.
Ama Ya Rabbi Sen Kadirsin Her şeye Gücü Yetensin.
Ol Dersin Oluverir..

Sen Yardım Eyle ALLAHIM..

#AksanınSesiOl
ZULME SESSİZ KALMA"
361;1392041548578234377;"@meyveli1kek Amin amin amin. We don't recognize you as the state, we won't recognize you! Al Quds is capital of Palestine! Stop the violence of Israeli radicals at Al Aqsa!

#IsraeliCrimes #AlAqsaUnderAttack #AlAqsaMosque #IsrealTerrorıst #IsraeliCrimes #فلسطين_قضيتي #Aksadabaskınvar"
362;1391141479180034054;"@RTErdogan 🇹🇷#MescidiAksaOnurumuzdur 
#MescidiAksaKırmızıCizgimizdir 
#MescidiAksaYalnızDeğildir https://t.co/rlLVWnyE10"
363;1394058304209424384;"FİLİSTİN İÇİN BURDAYIM

İZMİR💔1:30🇹🇷🇦🇪🇹🇷

@RTErdogan 
@suleymansoylu 
@BY 
@mkulunk 
@06melihgokcek 

#FilistinYalnizDegil"
364;1515024776397570053;"AKSA'ya sahip çık,duanla ,kaleminle, paylaşımın ile ama sahip çık !!!

#MescidiAksa #mescidiAksatehlikede #goezuemuezkulağımızaksada #KeepEyeOnAlAksa #المسجد_الأقصي_بأعيننا #المسجد_الأقصى"
365;1515118501496823812;"""Komutanı Muhammed (s.a.v.) olan bir ümmet boyun eğmez."" 

Soralım kendimize...

Komutanımız kim? Dünyevi hazlar mı, şeytan mı? Yoksa şeytanlaşmış insanlar mı? Ya da biz miyiz? Bizi bu hale getirenler kimler/nelerdir? 

#GözümüzKulağımızAksada ya gönlümüz? 

#المسجد_الأقصى https://t.co/SOQS1NtBnX"
366;1392147000901132297;"@username Freedom for Palestine!!
#Palestine
#PalestineWillBeFree
#SaveSheikhJarrah
#MescidiAksa
#PalestinianLivesMatter
#AksadaBaskınVar"
367;1514920155700158466;"Eğer Mescid-i Aksa olmasaydı Kudüs de Endülüs (gibi) olurdu. #GözümüzKulağımızAksada
@username
@username
@username
@username
@username
@username
@username
@username"
368;1390869577039552512;"İsrail'in Filistinli kardeşlerimize yaptığı zulmü kınıyor, Kudüs asla yalnız değildir.
#MescidiAksa
#MescidiAksaKırmızıCizgimizdir https://t.co/RKKXfjwIeV"
369;1395755788111593478;#FreePalestine #FilistinKazandı #FilistinYalnizDegil https://t.co/6DmVwHhbct
370;1393545763960012806;"İşgal uçakları, Al Jazeera ofisinin ve uluslararası ajansların yer aldığı Gazze'deki El-Cela kulesini bombaladı. Binanın yıkılma anları:

#GazaUnderAttack 
#GazzedeKatliamVar https://t.co/bYW9eb0wSD"
371;1515078662063808513;@aysedogan1955 @orhanayguler047 @OIC_pakistan_PK @__Zulal_ @MSC21_ @_vatanmillet @DidemAyris @ihsanEmirgazi @Yorgun7325 @Su55Uz @dayionder43 @mizci65 @TurgayGrgn6 @eminuk55 @elifazrart @Aksi10_ @OraybeyR @dedicadet_life1 @Meral36841162 @Mchiclek_72 @HRREMSU1071 @mithat_asc @istanbulkedisi2 @_Zulal_2 @m_cicekdagi32 @Mustafa14533 @Mehmett_1975 @Millimuhafiz10 @delihatun_6034 @ylmazilhan5517 @_yagmurYlmz_ @AyYldz97859297 @MhmtYlmz9999 @AHMETTEKDEMR @ahmetgoktas63 @AhmetEminHayali @Ahmet13779283 @ahmet_camdereTR @_AhmetMutlu_06 @ahmetdogan1814 @Ahmet94090958 @AhmetAl27735057 @AhmetTaha2023 @Eregli9 @etkim21 @mehmetdikman @FarukKarakas611 @ReisbeyHuseyin #GözümüzKulağımızAksada
372;1556268292771385344;"#PalestiniansLivesMatter 
#PalestinianLivesMatter 
#palestinian 🇹🇷🇵🇸
#filistin #gazze #kudus #siyonizm #katilisrail 😡😡 #katilabd #babykillerisrael 😡😡😡 #benzonaisrael 😡😡😡 https://t.co/swc65Zuoaj"
373;1390756163612991490;"İsrail’in Mübarek Ramazan’ın son haftasında, iftar sonrası Mescid-i Aksâ’ya girerek ses bombaları ile Müslüman kardeşlerimize yaptığı saldırıları lanetliyoruz.

#KudüsBizimdir
#Filistin #MescidiAksa https://t.co/2ArUF994yJ"
374;1392446661134323713;#demirkubbehacklensin #demirkubbehacklensin #demirkubbehacklensin #IsraelTerrorist #FreePalestin #SavePalestine #AksadaBaskinVar #GazaUnderAttack https://t.co/o1CvtPAmAF
375;1392539651076931584;"#isgalciisraill
#IsraeliTerrorism
#FreePalestine
#المسجد_الأقصى
#AksadaBaskınVar 
#MescidiAksa 
#MehmetcikAksaya https://t.co/1gGnoV9cu6"
376;1555657260575199241;"#SONDAKIKA
🛑 Gazze Sağlık Bakanlığı Sözcüsü: İsrail'in Gazze'ye düzenlediği baskınlarda biri kız 10 şehit, 75 kişi yaralandı.
#Gazze #GazzeAtesAltında #Filistin Tel Aviv"
377;1392790381742465024;"#Acil Kassam Tugaylarının sözcüsü: düşmana cevap vermek söz konusu olduğunda kırmızı çizgiler yok.

#GazaUnderAttack 
#AksadaBaskinVar 
#AksadaZulumVar 
#GazzeDireniyor 
#Save_Sheikh_Jarrah https://t.co/zuNUgvaXVu"
378;1515295548697460744;@yenisafak burada itip kalkan itrail piçleri 67 de korkudan uçağına yapıyordu en ufak bir hava savunma örtüsünde jettison'u çekip uçağı terkederdi şimdi karşılarında mazlum olunca dayılık yapıyorlar.
379;1394388711463342086;"Âmin 🤲 

#HearGaza #GazaUnderAttack #GenocideinGaza #FreePalestine #Filistin #المسجد_الأقصى #AksadaBaskinVar   #Kudüs #BüyükKudüsYürüyüşü #KudüseYürüyoruz #Gaza_Under_Attack https://t.co/cADHMSHuLe"
380;1391029943811837961;"SİYONİST Yahudiler insan değildir!

Onlar insan kılığına girmiş merhametten, insanlıktan, şereften ve izzetten zerre nasibini almamış adi yaratıklardır!

#MescidiAksaYanlızDeğildir 
#MescidiAksaOnurumuzdur https://t.co/XGubfthYGu"
381;1391708621159940098;"Her şey inceldiği, 
Zulm kalınlaştığı yerden kopar..
🌙🇹🇷🇯🇴
#Filistin Mescid-i Aksay’a yürüyor..
#Aksadabaskınvar #pazartesi https://t.co/ryWEGvj5MT"
382;1391041944764227587;#MescidiAksaYanlızDeğildir #MescidiAksa #Kudus #KomutanıMuhammed #KadirGecesi #OrdularAksaya #Islam #Filistin #FilistinDireniyor https://t.co/9fDV9bQUCs
383;1390953590659993601;"#MescidiAksa 
#Kudüs
#KudüsBizimdir https://t.co/q89IkjmNLF"
384;1516037734137155589;@username #AlAqsaUnderAttack  #المسجد_الأقصي_بأعيننا #FreePalestine #FreeAhmadManasra #Aksadabaskınvar  #KeepEyeOnAlAqsa  #Gözümüzkulağımızaksada  #unchilding
385;1391785058793574406;"""İslam Korkakların Değil, 
Cesur ve Atılgan Müslümanların Omuzlarında Yükselecektir.”

#KudusBizimdir 
#MescidiAksa 
 #AksadaBaskınVar https://t.co/BwlwEo0ytH"
386;1515431238642851843;"@_derya_efe @Eslem06 @KaprissSmart ZULME SESSİZ KALMA
#AksanınSesiOl https://t.co/4jb8Xaew4v"
387;1515025153511600128;@Nebiha14228453 @nurcan81081 #GözümüzKulağımızAksada 🇦🇪🤲🇹🇷☝️
388;1391845023088525318;"@username 
#القدس_ينتفض 
#OrdularAksaya https://t.co/Bn5WWy5ydk"
389;1390466145602478085;"Dünya da virüslerden daha öldürücü ve zehirli bir virüs vardır. Çaresi ise Direniştir. 
.
#KudüsBizimdir 
#FreePalestine 
#القدس_اقرب https://t.co/YmDUERIEIe"
390;1515588013295874051;@username #GoezuemuezKulağımızAksada  Aşırı haklı twit nasıl olur? işte böyle:
391;1393798493798555651;"@DUALIPA @rinalipa Do you #HearGaza ?       
     
#GazzaUnderAttack #GazzedeKatliamVar #GazzedeSoykırım #Gazza #IsraelTerrorism"
392;1394298814429814789;#HopeToGaza #Palestinian #PalestinianLivesMatter #GazzeDireniyor #FilistinDireniyor #Filistin #BabyKıllerİsrael #babykiller #AlAqsaUnderAttack #Gazze #FilistinYalnizDegil #TurkiyeFilistininYaninda #GenocideinGaza https://t.co/H1NIS7GjkC
393;1390408136335450114;"""Filistin bir sınav kağıdı, her mümin kulun önünde ""
#KuduesBizimdir"
394;1395372920202014729;Unutursak kanımız kurusun✋✋ #Gaza_Under_Attack #Kuduesİslamındır #KuduesBizimdir https://t.co/lipNN4FFnc
395;1391466240603000833;"#kudüsüterketmiyoruz 
#FreeQuds 
#KudueseSahipCık"
396;1393044915249111041;"ÖZEL - Putin: BM Genel Sekreteri Guterres'le görüştüm. İsrail'in Gazze'ye saldırılarını ve sivil halkı katletmesini kınıyorum. BM, Gazze konulu toplanacak. Dünyanın Gazze'de yaşananlara sessiz kalması iyi değil.
#AKP #CHP #MHP #GazzedeKatliamVar"
397;1392192246456504320;"Ölen,öldürülen çocukları gördükçe yaşadığım hayattan soğuyorum resmen ne bu vicdansızlık ne bu merhametsizlik!
#AksadaZulumVar"
398;1393926593282707458;"@username @username @username @username @username @username @username @username @username @username Do you #HearGaza ?       
     Gaza is not a problem of just Muslims, this is a humanity problem. Gazze sadece müslümanların sorunu değil, bu bir insanlık sorunu   
#GazzaUnderAttack #GazzedeKatliamVar #GazzedeSoykırım #Gazza #IsraelTerrorism"
399;1391012595830775810;"@hamide_rana freedom for palestine
we are with our palestinian brothers
#SaveSheikhJarrah
#FreePalestin
#MescidiAksa 
#MescidiAksaBaskını #Freedomofprayer
#Kudüs 
#KudüsBizimdir"
400;1515282908742926336;"@username #KuduesBizimdir 
#GözümKulağımızAksada"
